DATE TIME FIELD
25.07.2024 0:47:00,00 52368228
25.07.2024 0:47:06,00 52368231
25.07.2024 0:47:12,00 52368266
25.07.2024 0:47:18,00 52368251
25.07.2024 0:47:24,00 52368254
25.07.2024 0:47:30,00 52368341
25.07.2024 0:47:36,00 52368402
25.07.2024 0:47:42,00 52368424
25.07.2024 0:47:48,00 52368319
25.07.2024 0:47:54,00 52368266
25.07.2024 0:48:00,00 52368248
25.07.2024 0:48:06,00 52368240
25.07.2024 0:48:12,00 52368288
25.07.2024 0:48:18,00 52368364
25.07.2024 0:48:24,00 52368288
25.07.2024 0:48:30,00 52368247
25.07.2024 0:48:36,00 52368244
25.07.2024 0:48:42,00 52368278
25.07.2024 0:48:48,00 52368240
25.07.2024 0:48:54,00 52368201
25.07.2024 0:49:00,00 52368212
25.07.2024 0:49:06,00 52368256
25.07.2024 0:49:12,00 52368255
25.07.2024 0:49:18,00 52368253
25.07.2024 0:49:24,00 52368349
25.07.2024 0:49:30,00 52368424
25.07.2024 0:49:36,00 52368439
25.07.2024 0:49:42,00 52368415
25.07.2024 0:49:48,00 52368379
25.07.2024 0:49:54,00 52368353
25.07.2024 0:50:00,00 52368352
25.07.2024 0:50:06,00 52368342
25.07.2024 0:50:12,00 52368344
25.07.2024 0:50:18,00 52368356
25.07.2024 0:50:24,00 52368356
25.07.2024 0:50:30,00 52368359
25.07.2024 0:50:36,00 52368392
25.07.2024 0:50:42,00 52368399
25.07.2024 0:50:48,00 52368419
25.07.2024 0:50:54,00 52368460
25.07.2024 0:51:00,00 52368513
25.07.2024 0:51:06,00 52368579
25.07.2024 0:51:12,00 52368639
25.07.2024 0:51:18,00 52368624
25.07.2024 0:51:24,00 52368647
25.07.2024 0:51:30,00 52368618
25.07.2024 0:51:36,00 52368565
25.07.2024 0:51:42,00 52368599
25.07.2024 0:51:48,00 52368627
25.07.2024 0:51:54,00 52368642
25.07.2024 0:52:00,00 52368645
25.07.2024 0:52:06,00 52368675
25.07.2024 0:52:12,00 52368711
25.07.2024 0:52:18,00 52368714
25.07.2024 0:52:24,00 52368663
25.07.2024 0:52:30,00 52368722
25.07.2024 0:52:36,00 52368696
25.07.2024 0:52:42,00 52368598
25.07.2024 0:52:48,00 52368614
25.07.2024 0:52:54,00 52368693
25.07.2024 0:53:00,00 52368674
25.07.2024 0:53:06,00 52368562
25.07.2024 0:53:12,00 52368544
25.07.2024 0:53:18,00 52368626
25.07.2024 0:53:24,00 52368697
25.07.2024 0:53:30,00 52368700
25.07.2024 0:53:36,00 52368710
25.07.2024 0:53:42,00 52368729
25.07.2024 0:53:48,00 52368753
25.07.2024 0:53:54,00 52368759
25.07.2024 0:54:00,00 52368757
25.07.2024 0:54:06,00 52368774
25.07.2024 0:54:12,00 52368797
25.07.2024 0:54:18,00 52368843
25.07.2024 0:54:24,00 52368862
25.07.2024 0:54:30,00 52368790
25.07.2024 0:54:36,00 52368795
25.07.2024 0:54:42,00 52368839
25.07.2024 0:54:48,00 52368841
25.07.2024 0:54:54,00 52368807
25.07.2024 0:55:00,00 52368779
25.07.2024 0:55:06,00 52368808
25.07.2024 0:55:12,00 52368783
25.07.2024 0:55:18,00 52368710
25.07.2024 0:55:24,00 52368726
25.07.2024 0:55:30,00 52368697
25.07.2024 0:55:36,00 52368667
25.07.2024 0:55:42,00 52368626
25.07.2024 0:55:48,00 52368615
25.07.2024 0:55:54,00 52368592
25.07.2024 0:56:00,00 52368571
25.07.2024 0:56:06,00 52368426
25.07.2024 0:56:12,00 52368519
25.07.2024 0:56:18,00 52368453
25.07.2024 0:56:24,00 52368432
25.07.2024 0:56:30,00 52368421
25.07.2024 0:56:36,00 52368412
25.07.2024 0:56:42,00 52368419
25.07.2024 0:56:48,00 52368462
25.07.2024 0:56:54,00 52368501
25.07.2024 0:57:00,00 52368530
25.07.2024 0:57:06,00 52368510
25.07.2024 0:57:12,00 52368474
25.07.2024 0:57:18,00 52368449
25.07.2024 0:57:24,00 52368423
25.07.2024 0:57:30,00 52368420
25.07.2024 0:57:36,00 52368404
25.07.2024 0:57:42,00 52368394
25.07.2024 0:57:48,00 52368394
25.07.2024 0:57:54,00 52368390
25.07.2024 0:58:00,00 52368372
25.07.2024 0:58:06,00 52368385
25.07.2024 0:58:12,00 52368379
25.07.2024 0:58:18,00 52368374
25.07.2024 0:58:24,00 52368402
25.07.2024 0:58:30,00 52368455
25.07.2024 0:58:36,00 52368501
25.07.2024 0:58:42,00 52368538
25.07.2024 0:58:48,00 52368561
25.07.2024 0:58:54,00 52368587
25.07.2024 0:59:00,00 52368640
25.07.2024 0:59:06,00 52368706
25.07.2024 0:59:12,00 52368711
25.07.2024 0:59:18,00 52368668
25.07.2024 0:59:24,00 52368633
25.07.2024 0:59:30,00 52368589
25.07.2024 0:59:36,00 52368592
25.07.2024 0:59:42,00 52368595
25.07.2024 0:59:48,00 52368613
25.07.2024 0:59:54,00 52368682
25.07.2024 1:00:00,00 52368775
25.07.2024 1:00:06,00 52368788
25.07.2024 1:00:12,00 52368732
25.07.2024 1:00:18,00 52368706
25.07.2024 1:00:24,00 52368693
25.07.2024 1:00:30,00 52368694
25.07.2024 1:00:36,00 52368700
25.07.2024 1:00:42,00 52368697
25.07.2024 1:00:48,00 52368695
25.07.2024 1:00:54,00 52368717
25.07.2024 1:01:00,00 52368724
25.07.2024 1:01:06,00 52368724
25.07.2024 1:01:12,00 52368716
25.07.2024 1:01:18,00 52368716
25.07.2024 1:01:24,00 52368730
25.07.2024 1:01:30,00 52368739
25.07.2024 1:01:36,00 52368731
25.07.2024 1:01:42,00 52368686
25.07.2024 1:01:48,00 52368692
25.07.2024 1:01:54,00 52368686
25.07.2024 1:02:00,00 52368676
25.07.2024 1:02:06,00 52368649
25.07.2024 1:02:12,00 52368612
25.07.2024 1:02:18,00 52368625
25.07.2024 1:02:24,00 52368595
25.07.2024 1:02:30,00 52368651
25.07.2024 1:02:36,00 52368601
25.07.2024 1:02:42,00 52368639
25.07.2024 1:02:48,00 52368597
25.07.2024 1:02:54,00 52368658
25.07.2024 1:03:00,00 52368626
25.07.2024 1:03:06,00 52368577
25.07.2024 1:03:12,00 52368621
25.07.2024 1:03:18,00 52368553
25.07.2024 1:03:24,00 52368547
25.07.2024 1:03:30,00 52368542
25.07.2024 1:03:36,00 52368582
25.07.2024 1:03:42,00 52368556
25.07.2024 1:03:48,00 52368623
25.07.2024 1:03:54,00 52368635
25.07.2024 1:04:00,00 52368675
25.07.2024 1:04:06,00 52368684
25.07.2024 1:04:12,00 52368717
25.07.2024 1:04:18,00 52368762
25.07.2024 1:04:24,00 52368746
25.07.2024 1:04:30,00 52368741
25.07.2024 1:04:36,00 52368715
25.07.2024 1:04:42,00 52368723
25.07.2024 1:04:48,00 52368760
25.07.2024 1:04:54,00 52368753
25.07.2024 1:05:00,00 52368769
25.07.2024 1:05:06,00 52368776
25.07.2024 1:05:12,00 52368784
25.07.2024 1:05:18,00 52368787
25.07.2024 1:05:24,00 52368813
25.07.2024 1:05:30,00 52368820
25.07.2024 1:05:36,00 52368843
25.07.2024 1:05:42,00 52368840
25.07.2024 1:05:48,00 52368845
25.07.2024 1:05:54,00 52368841
25.07.2024 1:06:00,00 52368842
25.07.2024 1:06:06,00 52368845
25.07.2024 1:06:12,00 52368815
25.07.2024 1:06:18,00 52368825
25.07.2024 1:06:24,00 52368843
25.07.2024 1:06:30,00 52368862
25.07.2024 1:06:36,00 52368875
25.07.2024 1:06:42,00 52368863
25.07.2024 1:06:48,00 52368871
25.07.2024 1:06:54,00 52368872
25.07.2024 1:07:00,00 52368862
25.07.2024 1:07:06,00 52368841
25.07.2024 1:07:12,00 52368837
25.07.2024 1:07:18,00 52368825
25.07.2024 1:07:24,00 52368816
25.07.2024 1:07:30,00 52368847
25.07.2024 1:07:36,00 52368857
25.07.2024 1:07:42,00 52368906
25.07.2024 1:07:48,00 52368923
25.07.2024 1:07:54,00 52368933
25.07.2024 1:08:00,00 52368919
25.07.2024 1:08:06,00 52368895
25.07.2024 1:08:12,00 52368912
25.07.2024 1:08:18,00 52368946
25.07.2024 1:08:24,00 52368953
25.07.2024 1:08:30,00 52368939
25.07.2024 1:08:36,00 52368952
25.07.2024 1:08:42,00 52368949
25.07.2024 1:08:48,00 52368926
25.07.2024 1:08:54,00 52368899
25.07.2024 1:09:00,00 52368894
25.07.2024 1:09:06,00 52368918
25.07.2024 1:09:12,00 52368942
25.07.2024 1:09:18,00 52368942
25.07.2024 1:09:24,00 52368965
25.07.2024 1:09:30,00 52368969
25.07.2024 1:09:36,00 52368988
25.07.2024 1:09:42,00 52368975
25.07.2024 1:09:48,00 52368983
25.07.2024 1:09:54,00 52368991
25.07.2024 1:10:00,00 52368986
25.07.2024 1:10:06,00 52368971
25.07.2024 1:10:12,00 52368985
25.07.2024 1:10:18,00 52368963
25.07.2024 1:10:24,00 52368970
25.07.2024 1:10:30,00 52368983
25.07.2024 1:10:36,00 52369015
25.07.2024 1:10:42,00 52369086
25.07.2024 1:10:48,00 52369115
25.07.2024 1:10:54,00 52369173
25.07.2024 1:11:00,00 52369207
25.07.2024 1:11:06,00 52369251
25.07.2024 1:11:12,00 52369270
25.07.2024 1:11:18,00 52369305
25.07.2024 1:11:24,00 52369338
25.07.2024 1:11:30,00 52369339
25.07.2024 1:11:36,00 52369339
25.07.2024 1:11:42,00 52369365
25.07.2024 1:11:48,00 52369412
25.07.2024 1:11:54,00 52369466
25.07.2024 1:12:00,00 52369496
25.07.2024 1:12:06,00 52369527
25.07.2024 1:12:12,00 52369554
25.07.2024 1:12:18,00 52369588
25.07.2024 1:12:24,00 52369579
25.07.2024 1:12:30,00 52369564
25.07.2024 1:12:36,00 52369632
25.07.2024 1:12:42,00 52369656
25.07.2024 1:12:48,00 52369658
25.07.2024 1:12:54,00 52369688
25.07.2024 1:13:00,00 52369659
25.07.2024 1:13:06,00 52369632
25.07.2024 1:13:12,00 52369610
25.07.2024 1:13:18,00 52369577
25.07.2024 1:13:24,00 52369569
25.07.2024 1:13:30,00 52369535
25.07.2024 1:13:36,00 52369540
25.07.2024 1:13:42,00 52369530
25.07.2024 1:13:48,00 52369550
25.07.2024 1:13:54,00 52369570
25.07.2024 1:14:00,00 52369543
25.07.2024 1:14:06,00 52369526
25.07.2024 1:14:12,00 52369506
25.07.2024 1:14:18,00 52369473
25.07.2024 1:14:24,00 52369477
25.07.2024 1:14:30,00 52369473
25.07.2024 1:14:36,00 52369470
25.07.2024 1:14:42,00 52369445
25.07.2024 1:14:48,00 52369428
25.07.2024 1:14:54,00 52369405
25.07.2024 1:15:00,00 52369415
25.07.2024 1:15:06,00 52369375
25.07.2024 1:15:12,00 52369355
25.07.2024 1:15:18,00 52369354
25.07.2024 1:15:24,00 52369365
25.07.2024 1:15:30,00 52369347
25.07.2024 1:15:36,00 52369293
25.07.2024 1:15:42,00 52369302
25.07.2024 1:15:48,00 52369289
25.07.2024 1:15:54,00 52369275
25.07.2024 1:16:00,00 52369251
25.07.2024 1:16:06,00 52369249
25.07.2024 1:16:12,00 52369259
25.07.2024 1:16:18,00 52369288
25.07.2024 1:16:24,00 52369311
25.07.2024 1:16:30,00 52369299
25.07.2024 1:16:36,00 52369265
25.07.2024 1:16:42,00 52369212
25.07.2024 1:16:48,00 52369174
25.07.2024 1:16:54,00 52369163
25.07.2024 1:17:00,00 52369199
25.07.2024 1:17:06,00 52369204
25.07.2024 1:17:12,00 52369194
25.07.2024 1:17:18,00 52369205
25.07.2024 1:17:24,00 52369206
25.07.2024 1:17:30,00 52369221
25.07.2024 1:17:36,00 52369229
25.07.2024 1:17:42,00 52369243
25.07.2024 1:17:48,00 52369241
25.07.2024 1:17:54,00 52369270
25.07.2024 1:18:00,00 52369309
25.07.2024 1:18:06,00 52369357
25.07.2024 1:18:12,00 52369376
25.07.2024 1:18:18,00 52369381
25.07.2024 1:18:24,00 52369398
25.07.2024 1:18:30,00 52369431
25.07.2024 1:18:36,00 52369417
25.07.2024 1:18:42,00 52369425
25.07.2024 1:18:48,00 52369429
25.07.2024 1:18:54,00 52369460
25.07.2024 1:19:00,00 52369447
