DATE TIME FIELD
08.01.2021 10:16:00,00 52157865
08.01.2021 10:16:06,00 52157867
08.01.2021 10:16:12,00 52157855
08.01.2021 10:16:18,00 52157851
08.01.2021 10:16:24,00 52157837
08.01.2021 10:16:30,00 52157830
08.01.2021 10:16:36,00 52157853
08.01.2021 10:16:42,00 52157857
08.01.2021 10:16:48,00 52157850
08.01.2021 10:16:54,00 52157812
08.01.2021 10:17:00,00 52157824
08.01.2021 10:17:06,00 52157821
08.01.2021 10:17:12,00 52157813
08.01.2021 10:17:18,00 52157830
08.01.2021 10:17:24,00 52157839
08.01.2021 10:17:30,00 52157807
08.01.2021 10:17:36,00 52157793
08.01.2021 10:17:42,00 52157809
08.01.2021 10:17:48,00 52157874
08.01.2021 10:17:54,00 52157891
08.01.2021 10:18:00,00 52157907
08.01.2021 10:18:06,00 52157885
08.01.2021 10:18:12,00 52157894
08.01.2021 10:18:18,00 52157891
08.01.2021 10:18:24,00 52157897
08.01.2021 10:18:30,00 52157902
08.01.2021 10:18:36,00 52157902
08.01.2021 10:18:42,00 52157864
08.01.2021 10:18:48,00 52157862
08.01.2021 10:18:54,00 52157820
08.01.2021 10:19:00,00 52157804
08.01.2021 10:19:06,00 52157752
08.01.2021 10:19:12,00 52157725
08.01.2021 10:19:18,00 52157728
08.01.2021 10:19:24,00 52157673
08.01.2021 10:19:30,00 52157616
08.01.2021 10:19:36,00 52157593
08.01.2021 10:19:42,00 52157592
08.01.2021 10:19:48,00 52157590
08.01.2021 10:19:54,00 52157647
08.01.2021 10:20:00,00 52157744
08.01.2021 10:20:06,00 52157776
08.01.2021 10:20:12,00 52157801
08.01.2021 10:20:18,00 52157786
08.01.2021 10:20:24,00 52157855
08.01.2021 10:20:30,00 52157880
08.01.2021 10:20:36,00 52157907
08.01.2021 10:20:42,00 52157911
08.01.2021 10:20:48,00 52157883
08.01.2021 10:20:54,00 52157843
08.01.2021 10:21:00,00 52157781
08.01.2021 10:21:06,00 52157761
08.01.2021 10:21:12,00 52157739
08.01.2021 10:21:18,00 52157744
08.01.2021 10:21:24,00 52157745
08.01.2021 10:21:30,00 52157716
08.01.2021 10:21:36,00 52157675
08.01.2021 10:21:42,00 52157703
08.01.2021 10:21:48,00 52157737
08.01.2021 10:21:54,00 52157783
08.01.2021 10:22:00,00 52157808
08.01.2021 10:22:06,00 52157801
08.01.2021 10:22:12,00 52157770
08.01.2021 10:22:18,00 52157781
08.01.2021 10:22:24,00 52157768
08.01.2021 10:22:30,00 52157797
08.01.2021 10:22:36,00 52157822
08.01.2021 10:22:42,00 52157803
08.01.2021 10:22:48,00 52157819
08.01.2021 10:22:54,00 52157846
08.01.2021 10:23:00,00 52157915
08.01.2021 10:23:06,00 52157956
08.01.2021 10:23:12,00 52157991
08.01.2021 10:23:18,00 52158023
08.01.2021 10:23:24,00 52158021
08.01.2021 10:23:30,00 52158005
08.01.2021 10:23:36,00 52157912
08.01.2021 10:23:42,00 52157829
08.01.2021 10:23:48,00 52157787
08.01.2021 10:23:54,00 52157758
08.01.2021 10:24:00,00 52157738
08.01.2021 10:24:06,00 52157755
08.01.2021 10:24:12,00 52157780
08.01.2021 10:24:18,00 52157771
08.01.2021 10:24:24,00 52157777
08.01.2021 10:24:30,00 52157804
08.01.2021 10:24:36,00 52157817
08.01.2021 10:24:42,00 52157841
08.01.2021 10:24:48,00 52157872
08.01.2021 10:24:54,00 52157852
08.01.2021 10:25:00,00 52157852
08.01.2021 10:25:06,00 52157833
08.01.2021 10:25:12,00 52157833
08.01.2021 10:25:18,00 52157799
08.01.2021 10:25:24,00 52157848
08.01.2021 10:25:30,00 52157860
08.01.2021 10:25:36,00 52157880
08.01.2021 10:25:42,00 52157871
08.01.2021 10:25:48,00 52157873
08.01.2021 10:25:54,00 52157822
08.01.2021 10:26:00,00 52157771
08.01.2021 10:26:06,00 52157738
08.01.2021 10:26:12,00 52157784
08.01.2021 10:26:18,00 52157844
08.01.2021 10:26:24,00 52157918
08.01.2021 10:26:30,00 52157952
08.01.2021 10:26:36,00 52157945
08.01.2021 10:26:42,00 52157927
08.01.2021 10:26:48,00 52157909
08.01.2021 10:26:54,00 52157896
08.01.2021 10:27:00,00 52157887
08.01.2021 10:27:06,00 52157910
08.01.2021 10:27:12,00 52157967
08.01.2021 10:27:18,00 52158000
08.01.2021 10:27:24,00 52158035
08.01.2021 10:27:30,00 52158039
08.01.2021 10:27:36,00 52158044
08.01.2021 10:27:42,00 52158048
08.01.2021 10:27:48,00 52158068
08.01.2021 10:27:54,00 52158067
08.01.2021 10:28:00,00 52158092
08.01.2021 10:28:06,00 52158078
08.01.2021 10:28:12,00 52158065
08.01.2021 10:28:18,00 52158054
08.01.2021 10:28:24,00 52158010
08.01.2021 10:28:30,00 52158004
08.01.2021 10:28:36,00 52157983
08.01.2021 10:28:42,00 52158008
08.01.2021 10:28:48,00 52158024
08.01.2021 10:28:54,00 52158055
08.01.2021 10:29:00,00 52158050
08.01.2021 10:29:06,00 52158024
08.01.2021 10:29:12,00 52158014
08.01.2021 10:29:18,00 52157996
08.01.2021 10:29:24,00 52157984
08.01.2021 10:29:30,00 52157972
08.01.2021 10:29:36,00 52157959
08.01.2021 10:29:42,00 52157953
08.01.2021 10:29:48,00 52157937
08.01.2021 10:29:54,00 52157939
08.01.2021 10:30:00,00 52157921
08.01.2021 10:30:06,00 52157904
08.01.2021 10:30:12,00 52157893
08.01.2021 10:30:18,00 52157883
08.01.2021 10:30:24,00 52157921
08.01.2021 10:30:30,00 52157906
08.01.2021 10:30:36,00 52157928
08.01.2021 10:30:42,00 52157925
08.01.2021 10:30:48,00 52157931
08.01.2021 10:30:54,00 52157887
08.01.2021 10:31:00,00 52157908
08.01.2021 10:31:06,00 52157905
08.01.2021 10:31:12,00 52157872
08.01.2021 10:31:18,00 52157842
08.01.2021 10:31:24,00 52157778
08.01.2021 10:31:30,00 52157773
08.01.2021 10:31:36,00 52157747
08.01.2021 10:31:42,00 52157720
08.01.2021 10:31:48,00 52157749
08.01.2021 10:31:54,00 52157729
08.01.2021 10:32:00,00 52157733
08.01.2021 10:32:06,00 52157706
08.01.2021 10:32:12,00 52157708
08.01.2021 10:32:18,00 52157718
08.01.2021 10:32:24,00 52157711
08.01.2021 10:32:30,00 52157667
08.01.2021 10:32:36,00 52157642
08.01.2021 10:32:42,00 52157627
08.01.2021 10:32:48,00 52157709
08.01.2021 10:32:54,00 52157731
08.01.2021 10:33:00,00 52157771
08.01.2021 10:33:06,00 52157739
08.01.2021 10:33:12,00 52157732
08.01.2021 10:33:18,00 52157724
08.01.2021 10:33:24,00 52157685
08.01.2021 10:33:30,00 52157696
08.01.2021 10:33:36,00 52157731
08.01.2021 10:33:42,00 52157824
08.01.2021 10:33:48,00 52157853
